VehicleSpeedInstantaneous,LongitudinalAcceleration,VerticalAcceleration,MassAirFlow,EngineLoad,EngineRPM,ManifoldAbsolutePressure,IntakeAirTemperature,roadSurface
-1.0357861598025504,-0.034200799076198295,-0.2715423731448863,-1.2055110125192607,-0.2249912506154578,-1.2555944923079532,-0.576264796856955,0.9019906659958309,1
0.17041524198610855,0.9197005481753637,-0.21686506265181568,-0.09520606474205623,-1.322500343073781,-0.37367486487277596,-0.5266729445424732,-0.3903069747871653,2
-1.1161995865765477,0.47697381601586,-0.6422134362334315,-1.2149292611918794,-0.23982244447692724,-1.2599432084195665,-0.576264796856955,1.086604614679116,1
1.0030482744093674,0.029371517727025568,-0.1763998005717137,0.23443213806355714,-0.4326281095249821,1.3527654314377042,0.018837430916826967,-0.3903069747871653,0
-1.008981679455905,0.5045175986945477,-0.4291484904740389,-1.1385369276148656,-0.29914729253637895,-1.2555944923079532,-0.6754485014859186,1.548139486387329,1
-0.2048473975691225,0.9166612342246118,-0.4092342556306125,-1.2149292611918794,-0.2694848325780619,-1.2495062897516946,-0.576264796856955,0.9942976403374735,1
-0.3120652619515151,0.19317787586441626,-0.4121866567265856,0.5996502472065668,-1.396656362151682,0.19165822963695306,-0.17952997834110035,1.086604614679116,1
-1.1161995865765477,0.32317186629969386,-0.4145601556468777,-1.2117898283287956,-0.32880968025931784,-1.2625524380865345,-0.576264796856955,0.7173767173125457,1
-1.1161995865765477,-0.6943017977550919,-0.07648128504917286,-1.0893527957745217,0.9466738605425706,-1.3321318958723471,-0.6258566491714368,-0.4826139491288079,2
-0.09762941941661424,0.21742906842978954,-0.3640798859274944,0.14862160625379273,-1.396656362151682,-0.09883600661881538,-0.278713682970064,0.8096836916541883,1
1.832292937048572,0.6635750287838887,-0.3437025293435231,1.1898594301669225,1.4805971296315703,1.5197561301236548,1.159450034149909,2.840437127170325,0
0.5456779950136276,-0.42836182706431464,-0.20644482348955767,0.6519737619933614,-0.3584720679822567,0.41779146744084467,-0.4274892399135095,-0.2980000004455227,2
2.2169208561325973,-0.7450203493082617,-0.12542746400300153,2.8401433345558864,1.584415702989795,1.3649418365502215,3.3910833883015914,-0.4826139491288079,0
-0.3924787170489105,-1.1002401673023712,-0.009357577778960744,0.012580447925191135,1.0801546779093694,0.33255663165322397,-0.47708109222799133,-0.667227897812093,1
-0.8749593062247726,-0.955429521357179,-0.11431254222992629,-0.05439368762836631,-1.396656362151682,-0.4136830530996183,-0.6754485014859186,-0.8518418464953782,1
-1.1161995865765477,-0.5960306466807856,-0.13856854339096025,-1.2233010156045923,-0.2546536387165924,-1.2538550058633078,-0.576264796856955,0.16353487126269023,1
